"","id","Z","X","time","Y"
"3110",363,1,1.5212382325934,38.4909252820809,7.069710320461
"3111",363,1,1.5212382325934,45.7350506481399,6.7028684238321
"3112",363,1,1.5212382325934,49.3181496906343,6.83337532364126
"3113",363,1,1.5212382325934,50.5622872861852,7.53337561855606
"3114",363,1,1.5212382325934,54.7628467306603,5.96936627471761
"3115",363,1,1.5212382325934,55.1722278013706,6.24664000262337
"3116",363,1,1.5212382325934,55.9628907846956,8.38882251180045
"3117",363,1,1.5212382325934,59.2444290491785,9.98622783136742
"3118",364,0,-1.08096099476972,37.9275232791602,0.145620158973769
"3119",365,1,-0.423952306010513,59.1793396273642,5.28111873400084
"3120",366,0,0.586521650536258,15.5439530027045,0.646593950700381
"3121",366,0,0.586521650536258,27.8466976774031,0.474978724471921
"3122",366,0,0.586521650536258,50.9585793957414,3.05809981640027
"3123",367,1,1.1570205590447,1.27397637456712,-0.224728820426866
"3124",367,1,1.1570205590447,1.49730992240817,-0.883245152770316
"3125",367,1,1.1570205590447,1.66742326633562,-0.794128360209651
"3126",367,1,1.1570205590447,1.95588152875918,1.31520389707062
"3127",367,1,1.1570205590447,4.84490055097531,-0.104782705700403
"3128",367,1,1.1570205590447,6.81007771805336,0.246662324694276
"3129",367,1,1.1570205590447,16.8505759302357,1.34417272765256
"3130",367,1,1.1570205590447,17.5600825337367,1.51009731630816
"3131",367,1,1.1570205590447,19.6262625411004,0.385619298838836
"3132",367,1,1.1570205590447,26.0052195914288,0.559942639043397
"3133",367,1,1.1570205590447,26.0409908602077,2.58808136781625
"3134",367,1,1.1570205590447,29.1003428173571,0.722290649009278
"3135",367,1,1.1570205590447,44.2778513307917,4.78481719220651
"3136",367,1,1.1570205590447,48.7329961476816,2.24466173178733
"3137",367,1,1.1570205590447,58.6163030687634,6.14797390020384
"3138",368,0,-0.0303685265265304,11.3521510330832,-1.15160083631269
"3139",368,0,-0.0303685265265304,22.7624012969911,-0.975586073893472
"3140",368,0,-0.0303685265265304,25.3548796265434,0.816546497593886
"3141",368,0,-0.0303685265265304,40.6299172126686,2.58095066962369
"3142",368,0,-0.0303685265265304,50.1669141567963,0.805136524125937
"3143",369,0,-0.560971108803424,12.2361021656167,0.186965901218398
"3144",369,0,-0.560971108803424,19.5266784822228,0.505696454384552
"3145",370,1,-0.266470634154593,6.09886065970192,-4.49638891047533
"3146",370,1,-0.266470634154593,6.91383076218919,-3.60778751282996
"3147",370,1,-0.266470634154593,17.9713682580251,-2.52262595024058
"3148",370,1,-0.266470634154593,18.1135037392695,-1.72918546642954
"3149",370,1,-0.266470634154593,33.659000261314,0.272180003978848
"3150",370,1,-0.266470634154593,36.8335166221636,1.98585102454701
"3151",370,1,-0.266470634154593,39.4546462965174,0.303857181985097
"3152",370,1,-0.266470634154593,48.4988699847963,0.551906375200067
"3153",371,1,2.07707036455927,9.89889833773865,1.72635206155857
"3154",371,1,2.07707036455927,13.5760092698428,0.891381999420525
"3155",371,1,2.07707036455927,13.8932782512067,0.747084693957725
"3156",371,1,2.07707036455927,17.0411941195837,0.538746969644344
"3157",371,1,2.07707036455927,23.2349575896947,1.28395387083693
"3158",371,1,2.07707036455927,28.4596194789372,2.77050092886366
"3159",371,1,2.07707036455927,32.6397340481031,2.27871568930228
"3160",371,1,2.07707036455927,39.8386732291348,4.90748894860934
"3161",371,1,2.07707036455927,47.6393995157282,3.8924782252496
"3162",371,1,2.07707036455927,49.1932249022336,3.16384708926918
"3163",371,1,2.07707036455927,49.5639361555708,4.4361707948241
"3164",372,1,0.609799401447899,4.35679456568274,-2.30617242918283
"3165",372,1,0.609799401447899,10.6264646905915,-0.638760865043038
"3166",372,1,0.609799401447899,10.7517295153738,-0.213130489421214
"3167",372,1,0.609799401447899,12.1618384785144,-2.01671542822071
"3168",372,1,0.609799401447899,13.6039757605158,-2.28285072425414
"3169",372,1,0.609799401447899,25.2778754657057,-1.01939528313644
"3170",372,1,0.609799401447899,28.1149803459432,-0.555769160224445
"3171",372,1,0.609799401447899,36.2944206248787,-0.203655725339603
"3172",372,1,0.609799401447899,42.2548458520874,0.208600343319439
"3173",372,1,0.609799401447899,46.7866905454724,3.00629270722448
"3174",372,1,0.609799401447899,47.6315173151862,2.9132431526326
"3175",372,1,0.609799401447899,48.1371774348874,1.60415156199644
"3176",372,1,0.609799401447899,48.8617012485285,0.994062062854913
"3177",372,1,0.609799401447899,49.7740939578952,3.28411851231291
"3178",372,1,0.609799401447899,59.3228937190932,1.77667388387525
"3179",373,0,0.506871013780917,0.382481245721453,-2.63800114089957
"3180",373,0,0.506871013780917,14.6397520216571,-2.29332053675823
"3181",373,0,0.506871013780917,27.494530343271,-1.15823118061528
"3182",373,0,0.506871013780917,36.4430665817367,2.20896552165744
"3183",373,0,0.506871013780917,47.3082228119188,1.89715553647183
"3184",373,0,0.506871013780917,50.1713594303087,2.36810616642599
"3185",374,1,-0.734818254771775,53.9394802832072,5.75187037584459
"3186",374,1,-0.734818254771775,55.0310861274747,5.42002208894758
"3187",375,0,0.392518536681116,9.63112269847007,-0.132728956108395
"3188",375,0,0.392518536681116,39.8482645564934,3.7117077914437
"3189",375,0,0.392518536681116,39.9613772481026,1.97927712793684
"3190",375,0,0.392518536681116,42.3066936093551,3.09047472350121
"3191",376,1,-1.53578525519567,32.5812395539199,-0.0175881254793515
"3192",376,1,-1.53578525519567,34.0177497445113,0.584084479894474
"3193",376,1,-1.53578525519567,58.1138194700916,2.81865696472713
"3194",377,1,1.42742652618736,4.72914938044575,-0.315869900419112
"3195",377,1,1.42742652618736,20.8542614774615,1.81778494800718
"3196",377,1,1.42742652618736,34.8592560601539,4.19335421053495
"3197",377,1,1.42742652618736,39.3999527267146,5.22578843072865
"3198",377,1,1.42742652618736,55.6507521069703,3.86262896575198
"3199",377,1,1.42742652618736,58.9791958525653,5.37347005870714
"3200",378,0,-1.29635247644309,28.3424466828196,-1.67944485438833
"3201",378,0,-1.29635247644309,46.5614674759169,1.25615929232269
"3202",378,0,-1.29635247644309,58.4926250580535,6.37320730836858
"3203",379,0,-0.913811567330515,18.0256361676395,-2.23499820458476
"3204",380,0,0.129346881739565,16.86447863022,-1.29493249871058
"3205",381,1,-0.158894906624492,10.3345644555903,-4.56803878422725
"3206",381,1,-0.158894906624492,20.0209818338095,-1.87118486255224
"3207",381,1,-0.158894906624492,22.1282788242617,-3.12525897330597
"3208",381,1,-0.158894906624492,39.3681748842598,-1.7377543440981
"3209",381,1,-0.158894906624492,59.3532996565333,1.34594738059443
"3210",382,1,-0.938178248996904,42.1960424746429,3.37985581491686
"3211",382,1,-0.938178248996904,47.7709199846161,5.48286772350902
"3212",383,0,1.05677487008494,0.358889046285543,-1.5787278442317
"3213",383,0,1.05677487008494,5.03709725325986,-2.19152577261685
"3214",383,0,1.05677487008494,19.583971904241,-0.178726382863156
"3215",383,0,1.05677487008494,23.9169259759897,-0.76692018176063
"3216",383,0,1.05677487008494,37.3160694902912,3.26758068875409
"3217",383,0,1.05677487008494,46.4059587298972,2.69894116047592
"3218",383,0,1.05677487008494,59.9081646468494,3.78337786816631
"3219",384,0,0.349232982940413,0.158959693775029,-2.38167553435985
"3220",384,0,0.349232982940413,0.728803136689059,-2.80273696759776
"3221",384,0,0.349232982940413,7.14413055254037,-3.51662964062665
"3222",384,0,0.349232982940413,21.2651224945877,-2.08541606166555
"3223",384,0,0.349232982940413,31.1685255809011,-1.20632402228187
"3224",384,0,0.349232982940413,37.681148482874,0.75778866459221
"3225",384,0,0.349232982940413,46.9602201211485,1.07847469188917
"3226",384,0,0.349232982940413,54.8392747320806,2.00851971611348
"3227",385,0,1.47503547351184,13.5695166551501,1.14795447357496
"3228",385,0,1.47503547351184,16.6358265294948,2.49796729115121
"3229",385,0,1.47503547351184,41.2226557182997,2.45897946654906
"3230",385,0,1.47503547351184,48.2313857606779,2.51937500178144
"3231",386,1,0.64552559735988,16.3281811010763,0.264516897686688
"3232",386,1,0.64552559735988,36.8288929672292,3.72864213374212
"3233",387,1,1.14081349785198,5.5796562495948,1.2103968696137
"3234",387,1,1.14081349785198,6.51354680784706,-0.571958010575784
"3235",387,1,1.14081349785198,10.0995160619304,3.02424674586128
"3236",387,1,1.14081349785198,21.5539872944492,1.69213924367577
"3237",387,1,1.14081349785198,30.1806046115564,4.07402220936327
"3238",387,1,1.14081349785198,32.3580194152865,4.4165171312392
"3239",387,1,1.14081349785198,35.6978776595081,3.17754884882842
"3240",387,1,1.14081349785198,43.8864248810568,3.05989559015158
"3241",387,1,1.14081349785198,44.1913068631416,2.13617903176678
"3242",387,1,1.14081349785198,44.5209983873767,5.82390387483016
"3243",387,1,1.14081349785198,44.8836427445601,3.33366028657116
"3244",387,1,1.14081349785198,51.3899572278419,4.53137829662254
"3245",388,0,1.35110079453178,1.15048292902216,-2.19226395005982
"3246",388,0,1.35110079453178,2.10778596068548,-0.836434531595091
"3247",388,0,1.35110079453178,3.31093925242243,-0.809628543029679
"3248",388,0,1.35110079453178,4.67837955762684,1.01155279430571
"3249",388,0,1.35110079453178,5.18038209850294,-0.00248637345712632
"3250",388,0,1.35110079453178,11.2084979734239,-0.584889113745892
"3251",388,0,1.35110079453178,12.0398991233508,-0.0987438420086258
"3252",388,0,1.35110079453178,14.0319891099631,-1.01182198127603
"3253",388,0,1.35110079453178,17.1659043337223,0.278484518908703
"3254",388,0,1.35110079453178,26.2817195062187,2.7208869245969
"3255",388,0,1.35110079453178,37.2310390950807,3.78267994543565
"3256",388,0,1.35110079453178,38.4526739674516,2.81761348373562
"3257",388,0,1.35110079453178,46.8182665049478,3.4002861194942
"3258",388,0,1.35110079453178,48.0228057378588,3.56631055514501
"3259",389,1,0.0442088591928942,22.863476399542,0.724317307647926
"3260",390,1,0.614154209343271,0.364474543238408,-3.54297651806174
"3261",390,1,0.614154209343271,9.76963080122372,-4.5113802720673
"3262",390,1,0.614154209343271,13.1896481536196,-4.58862518888917
"3263",390,1,0.614154209343271,32.999014114139,-1.11459428964412
"3264",390,1,0.614154209343271,50.9168572991249,2.66200294566153
"3265",391,1,1.14533332539476,21.7049128094529,3.04844245030629
"3266",391,1,1.14533332539476,43.4637596498259,4.62631102630029
"3267",392,0,1.11068795968152,31.299427185827,1.78381079539469
"3268",392,0,1.11068795968152,57.0527757331093,3.20217157142674
"3269",393,0,1.76351931321664,6.32801333192709,-1.71913594523278
"3270",393,0,1.76351931321664,7.64084800417205,-1.3207526324676
"3271",393,0,1.76351931321664,24.2233955039467,2.43305584395467
"3272",393,0,1.76351931321664,26.3528469692018,1.57056840834399
"3273",394,1,0.955642439938214,1.25481430824913,-2.78861722830359
"3274",394,1,0.955642439938214,38.0794948721706,-2.02525930555724
"3275",395,0,0.596594541965572,21.2773717548817,2.07242104796463
"3276",395,0,0.596594541965572,55.6144863386218,6.54289397229641
"3277",396,1,0.956326402211309,1.61537250560248,-3.37393014082942
"3278",396,1,0.956326402211309,6.18953023796322,-1.63877208571079
"3279",396,1,0.956326402211309,11.0629492073156,-1.9606561049649
"3280",396,1,0.956326402211309,17.9520246991216,-0.363558829264155
"3281",396,1,0.956326402211309,22.2859656542774,-1.02293974744641
"3282",396,1,0.956326402211309,27.777790694351,0.188516299980076
"3283",396,1,0.956326402211309,43.0888098750042,2.08439315461278
"3284",396,1,0.956326402211309,46.3265305627929,1.49328756246668
"3285",396,1,0.956326402211309,51.6015669756632,1.76505406405898
"3286",397,1,0.429717455105869,16.6935635117555,-1.48247827969107
"3287",397,1,0.429717455105869,37.2413342285089,1.03074638500529
"3288",397,1,0.429717455105869,57.9742361328495,3.45643081570391
"3289",398,0,-0.641086378909428,5.51156362685659,-2.89979189234247
"3290",398,0,-0.641086378909428,11.6689640960946,-2.45441078458189
"3291",398,0,-0.641086378909428,21.814440203421,1.05366987427359
"3292",399,1,0.0634610537511039,27.9790816995796,3.47854053867395
"3293",399,1,0.0634610537511039,29.0462853538394,4.13557596285072
"3294",399,1,0.0634610537511039,29.153155008041,2.54325471258661
"3295",399,1,0.0634610537511039,44.4563872985617,4.23603792846236
"3296",400,1,0.903883555162602,2.9208864748805,-2.48980050697565
"3297",400,1,0.903883555162602,7.59337215348486,-2.18871857472311
"3298",400,1,0.903883555162602,8.83430238187885,-2.40292921776843
"3299",400,1,0.903883555162602,9.4500831498579,-2.84992484099249
"3300",400,1,0.903883555162602,11.7228270943346,-3.53860720729192
"3301",400,1,0.903883555162602,14.3202184444904,-3.5129501484468
"3302",400,1,0.903883555162602,15.2690152735039,-0.966583852913142
"3303",400,1,0.903883555162602,15.4888634464565,-1.47187851087574
"3304",400,1,0.903883555162602,18.8212507050395,-3.30933625126565
"3305",400,1,0.903883555162602,20.8074212284745,-0.967939962057724
"3306",400,1,0.903883555162602,24.9296402546138,-2.00810934503281
"3307",400,1,0.903883555162602,29.4318643559024,-1.76987326743991
"3308",400,1,0.903883555162602,30.4772365368473,-1.24874482847281
"3309",400,1,0.903883555162602,38.8025754381397,-0.933459219788513
"3310",400,1,0.903883555162602,42.7662644654181,2.0436958495899
"3311",400,1,0.903883555162602,43.5053666214981,1.94558524818723
"3312",400,1,0.903883555162602,44.4811511226329,0.0633887950701
"3313",400,1,0.903883555162602,46.7312196460766,-0.376434120301382
"3314",400,1,0.903883555162602,46.8227650766642,2.63435383013225
"3315",400,1,0.903883555162602,49.1514693509731,2.36737083354063
"3316",400,1,0.903883555162602,49.7295865297807,1.30441409010724
"3317",400,1,0.903883555162602,51.1149806669857,1.97305426065031
"3318",400,1,0.903883555162602,51.3047971691186,1.15635836488002
"3319",400,1,0.903883555162602,52.6405177872929,0.97076251253336
"3320",400,1,0.903883555162602,55.2359464879127,-0.284918414140061
"3321",400,1,0.903883555162602,55.6216320213274,1.32309064850072
"3322",400,1,0.903883555162602,59.7135762934836,2.45280385760696
"3323",400,1,0.903883555162602,59.9894712499947,2.95742855432048
"3324",401,1,-1.21432829929421,16.0442061781019,1.87444358959012
"3325",401,1,-1.21432829929421,24.1638829876727,1.74553569215003
"3326",401,1,-1.21432829929421,37.9336144553173,0.0991937425608098
"3327",401,1,-1.21432829929421,58.7719199267446,4.73495262464536
"3328",402,1,0.397609263014119,2.70760859676807,-3.68342424732619
"3329",402,1,0.397609263014119,2.77576167507953,-2.08027178619335
"3330",402,1,0.397609263014119,5.91120420156446,-1.84429030351341
"3331",402,1,0.397609263014119,7.5225616676347,-1.8105267155591
"3332",402,1,0.397609263014119,9.73799482719546,-0.612284597139467
"3333",402,1,0.397609263014119,14.9311406673906,-0.532964868104128
"3334",402,1,0.397609263014119,19.5733190542859,0.359796225897597
"3335",402,1,0.397609263014119,19.767274777036,-0.493596037560319
"3336",402,1,0.397609263014119,25.771592620221,-1.5686387505379
"3337",402,1,0.397609263014119,26.9978886226977,0.781546695087759
"3338",402,1,0.397609263014119,28.3476086512083,0.0462746510060673
"3339",402,1,0.397609263014119,33.8413102926911,2.07077210124697
"3340",402,1,0.397609263014119,34.9254083790493,1.49927523774658
"3341",402,1,0.397609263014119,35.9190943851686,-0.924711163113627
"3342",402,1,0.397609263014119,37.4723250930068,2.45143335007032
"3343",402,1,0.397609263014119,47.5267545310942,1.19572868443147
"3344",402,1,0.397609263014119,49.1327772773777,2.63473557915713
"3345",402,1,0.397609263014119,54.0655776142391,3.50262542748041
"3346",402,1,0.397609263014119,55.4958936913755,1.57746361316599
"3347",403,1,-0.101714072988987,7.92284854399095,1.83310507246313
"3348",403,1,-0.101714072988987,18.3135945543473,1.50213803321164
"3349",403,1,-0.101714072988987,28.608997366246,1.13229054373167
"3350",403,1,-0.101714072988987,46.6123783078441,4.77499877752091
"3351",403,1,-0.101714072988987,58.9187108309474,6.46559293370863
"3352",404,1,2.08867562350211,0.597726506755834,-3.63731567881449
"3353",404,1,2.08867562350211,1.74911591004569,-3.98327599882469
"3354",404,1,2.08867562350211,2.90802155827267,-5.12021517674371
"3355",404,1,2.08867562350211,3.78034106669044,-5.24812175344827
"3356",404,1,2.08867562350211,4.48436839944099,-4.63884872202964
"3357",404,1,2.08867562350211,4.73717695156175,-4.98369393653893
"3358",404,1,2.08867562350211,6.32859475726457,-5.78727934404212
"3359",404,1,2.08867562350211,6.44481118413903,-5.56866891685095
"3360",404,1,2.08867562350211,7.70254327348139,-4.85907713841555
"3361",404,1,2.08867562350211,7.87602751684772,-4.23556866520983
"3362",404,1,2.08867562350211,8.09446493863038,-3.42691891832347
"3363",404,1,2.08867562350211,8.18518773431083,-4.32222954432613
"3364",404,1,2.08867562350211,8.4393412711027,-2.92545130828105
"3365",404,1,2.08867562350211,9.12184683562161,-5.18089023583114
"3366",404,1,2.08867562350211,9.23632778399143,-4.79870800527321
"3367",404,1,2.08867562350211,9.72669121468279,-3.66323816549646
"3368",404,1,2.08867562350211,10.9317859221785,-1.69506969574489
"3369",404,1,2.08867562350211,11.0229009461352,-3.23429791908475
"3370",404,1,2.08867562350211,11.3488412865366,-5.38340045880102
"3371",404,1,2.08867562350211,11.9920551778912,-4.69783980216556
"3372",404,1,2.08867562350211,13.1336020919362,-3.5568224209064
"3373",404,1,2.08867562350211,13.9436502548295,-3.52200558406116
"3374",404,1,2.08867562350211,14.7880738005361,-3.31286089776112
"3375",404,1,2.08867562350211,14.8520579320782,-3.13053573804065
"3376",404,1,2.08867562350211,14.9285612404426,-3.74186266681922
"3377",404,1,2.08867562350211,15.3241817910974,-1.3010549483969
"3378",404,1,2.08867562350211,15.8206547982007,-2.32539298355099
"3379",404,1,2.08867562350211,16.3346073994686,-2.48587564846334
"3380",404,1,2.08867562350211,17.1031990320859,-5.95920918375261
"3381",404,1,2.08867562350211,17.1709562032983,-5.74144028407092
"3382",404,1,2.08867562350211,19.1494248067224,-3.21293889874556
"3383",404,1,2.08867562350211,19.1765861220101,-3.55784497693124
"3384",404,1,2.08867562350211,20.5633851252435,-4.24447439041119
"3385",404,1,2.08867562350211,20.7371141365412,-3.41203241891639
"3386",404,1,2.08867562350211,21.8841229603867,-3.13256435712075
"3387",404,1,2.08867562350211,23.3282485134418,-2.39944771304322
"3388",404,1,2.08867562350211,23.9331077814379,-2.30037256465702
"3389",404,1,2.08867562350211,23.9861054784775,-1.31084262514605
"3390",404,1,2.08867562350211,24.1473158060157,-3.01623154825915
"3391",404,1,2.08867562350211,24.2731450314899,-1.63956847123703
"3392",404,1,2.08867562350211,25.1095352606769,-2.18306440930052
"3393",404,1,2.08867562350211,25.6219765545237,-4.32292648055002
"3394",404,1,2.08867562350211,25.8270919812109,-1.94842033852616
"3395",404,1,2.08867562350211,25.93028700672,-1.56164341077675
"3396",404,1,2.08867562350211,26.0151681607585,-1.69268865862598
"3397",404,1,2.08867562350211,26.2563603821352,-0.492071840494037
"3398",404,1,2.08867562350211,27.0526379420886,-4.17118518337376
"3399",404,1,2.08867562350211,27.8775521518959,-0.602373875673182
"3400",404,1,2.08867562350211,28.2650711209035,-3.03056823885512
"3401",404,1,2.08867562350211,28.7760309683636,-2.5746960249082
"3402",404,1,2.08867562350211,29.9418276787223,-1.33254539602544
"3403",404,1,2.08867562350211,30.6921140505295,-2.2960030796191
"3404",404,1,2.08867562350211,31.3668592833696,-0.448043116124071
"3405",404,1,2.08867562350211,31.3740417672671,-1.30511205812595
"3406",404,1,2.08867562350211,32.3957678177739,-1.38867475014206
"3407",404,1,2.08867562350211,33.4156224132604,-1.63533520726008
"3408",404,1,2.08867562350211,33.4519151289784,-2.36591166375203
"3409",404,1,2.08867562350211,33.6388070969008,-2.23549722906171
"3410",404,1,2.08867562350211,33.813907419928,-2.77380947844388
"3411",404,1,2.08867562350211,33.8932890090891,-1.46029665433242
"3412",404,1,2.08867562350211,34.0741100818085,-3.19580166139775
"3413",404,1,2.08867562350211,34.2170036882392,-2.24470748420096
"3414",404,1,2.08867562350211,35.4120581247074,-0.834506639656302
"3415",404,1,2.08867562350211,36.141550210489,-2.4019814876227
"3416",404,1,2.08867562350211,36.4088590919404,-1.92487833450759
"3417",404,1,2.08867562350211,36.6942505008744,-1.82012101728167
"3418",404,1,2.08867562350211,37.3510334659519,-2.78361635500676
"3419",404,1,2.08867562350211,37.6510061693521,-1.42910366923944
"3420",404,1,2.08867562350211,38.0404907660103,-1.11500047493467
"3421",404,1,2.08867562350211,38.1828713233207,-2.38497550152005
"3422",404,1,2.08867562350211,41.8741931634282,-2.08060821599478
"3423",404,1,2.08867562350211,42.1385258520459,-1.65599344609603
"3424",404,1,2.08867562350211,42.769984043126,0.565170523727983
"3425",404,1,2.08867562350211,43.1320699578032,-1.00029961935192
"3426",404,1,2.08867562350211,43.5794732491461,-2.35530429498934
"3427",404,1,2.08867562350211,43.5817414559559,0.845770790753162
"3428",404,1,2.08867562350211,43.8259689828128,-0.130439496609867
"3429",404,1,2.08867562350211,43.9966235322665,1.37828547421332
"3430",404,1,2.08867562350211,45.2283834808597,0.0782643713437101
"3431",404,1,2.08867562350211,46.037844053069,-0.685698046661825
"3432",404,1,2.08867562350211,47.1282953788113,-0.51813735528453
"3433",404,1,2.08867562350211,47.5164039543478,-1.15616092116784
"3434",404,1,2.08867562350211,47.6507442414687,0.843189201124193
"3435",404,1,2.08867562350211,48.1853056612974,0.483490910519777
"3436",404,1,2.08867562350211,48.2581808092504,0.172429241889659
"3437",404,1,2.08867562350211,48.9625357302807,-0.174085241301153
"3438",404,1,2.08867562350211,49.3765525268139,-0.571386214500842
"3439",404,1,2.08867562350211,50.098459048522,0.721251849296355
"3440",404,1,2.08867562350211,50.4571863032214,0.177293363948574
"3441",404,1,2.08867562350211,50.5799101097376,-0.752332341425811
"3442",404,1,2.08867562350211,50.7759270095624,-0.597639312752463
"3443",404,1,2.08867562350211,51.0554507719844,0.590404548106219
"3444",404,1,2.08867562350211,51.1907019012946,0.325698822828787
"3445",404,1,2.08867562350211,51.194346818968,1.08446378853175
"3446",404,1,2.08867562350211,51.3602976532625,-0.243956627222179
"3447",404,1,2.08867562350211,51.786169749427,0.356321790851813
"3448",404,1,2.08867562350211,52.2995686842092,0.713954343080725
"3449",404,1,2.08867562350211,53.4449461381586,1.47534788517247
"3450",404,1,2.08867562350211,53.6855943526936,0.537018688451985
"3451",404,1,2.08867562350211,54.881835100539,-0.118926330412553
"3452",404,1,2.08867562350211,55.4940132872046,1.68515498700362
"3453",404,1,2.08867562350211,55.7641621134435,-0.366339495003745
"3454",404,1,2.08867562350211,55.9456798706484,-0.170630572406115
"3455",404,1,2.08867562350211,56.7354030054854,-0.566274626008194
"3456",404,1,2.08867562350211,57.2173238594738,1.20231659223365
"3457",404,1,2.08867562350211,57.8716781616874,-0.76562343119414
"3458",404,1,2.08867562350211,58.0018366702672,-2.48958366062979
"3459",404,1,2.08867562350211,59.4889778987994,1.67322852711123
"3460",404,1,2.08867562350211,59.7546066696852,0.361392201053322
"3461",404,1,2.08867562350211,59.8591554386664,0.36497778279468
"3462",405,0,0.34898069162504,9.50269701240836,-1.86061148789401
"3463",405,0,0.34898069162504,22.063567296271,1.85905733371855
"3464",405,0,0.34898069162504,27.5220402187271,1.99306101857586
"3465",405,0,0.34898069162504,44.425337412883,3.36116161784469
"3466",405,0,0.34898069162504,45.8500988540584,2.45538417949406
"3467",406,0,0.886977434405527,1.78997910621395,-0.93111974225216
"3468",406,0,0.886977434405527,6.68654756675349,-0.551840806381207
"3469",406,0,0.886977434405527,9.53833876092715,-0.718863357875766
"3470",406,0,0.886977434405527,24.5102449476881,-0.271013166287181
"3471",406,0,0.886977434405527,29.5776474247442,-0.189320552239925
"3472",406,0,0.886977434405527,54.9361770195536,3.64699994789939
"3473",406,0,0.886977434405527,54.9763543783634,3.12692499052086
"3474",406,0,0.886977434405527,55.8498513496585,3.56026683415937
"3475",407,1,-0.212575815440236,25.3503830391664,-2.55389507367603
"3476",407,1,-0.212575815440236,27.0782962984719,-2.21250370506124
"3477",407,1,-0.212575815440236,39.3033350198586,-1.49729241388664
"3478",407,1,-0.212575815440236,54.2768167702503,3.29454803697608
"3479",408,0,-0.111773261785575,8.63664920585913,-1.52380058486417
"3480",408,0,-0.111773261785575,20.8434102876353,-0.185104868480907
"3481",408,0,-0.111773261785575,24.6032202153543,-0.298993189114545
"3482",408,0,-0.111773261785575,42.4673280989959,0.457019772440957
"3483",409,0,0.543052716100479,13.8994054171308,-1.15254054038014
"3484",409,0,0.543052716100479,19.6827310478824,0.477935117969519
"3485",409,0,0.543052716100479,27.1603497142309,1.24586877489771
"3486",409,0,0.543052716100479,37.7706483711775,2.10002128642027
"3487",409,0,0.543052716100479,40.6716712032346,1.71554035575669
"3488",409,0,0.543052716100479,54.4513146454526,4.21925958654598
"3489",409,0,0.543052716100479,54.7327573529681,2.05901616711578
"3490",409,0,0.543052716100479,59.3172726174728,4.46225156688676
"3491",410,0,1.1448785385262,22.139732298626,0.473791998506673
"3492",410,0,1.1448785385262,28.1555005664592,0.0130748943298773
"3493",411,1,0.0565677061942002,4.51824764897512,2.30779675152477
"3494",411,1,0.0565677061942002,8.12815528344335,0.517541553844978
"3495",411,1,0.0565677061942002,57.6365031427134,5.03078904580831
"3496",412,0,-0.840799508528567,28.0182073692616,1.42558454037192
"3497",412,0,-0.840799508528567,43.2606480483386,1.02877920048612
"3498",413,1,1.82297260549733,3.65285366442526,-0.83665789096153
"3499",413,1,1.82297260549733,3.8404373867165,-0.639766622946344
"3500",413,1,1.82297260549733,5.71140619212031,0.155474562267995
"3501",413,1,1.82297260549733,6.92793366006095,-1.52010163163838
"3502",413,1,1.82297260549733,8.28582416321728,-1.52996312254605
"3503",413,1,1.82297260549733,9.14576623464708,-1.35359945183573
"3504",413,1,1.82297260549733,12.2070300576543,0.253802808054538
"3505",413,1,1.82297260549733,12.4467440015201,-1.02356768073627
"3506",413,1,1.82297260549733,12.6657833352503,0.937203113590142
"3507",413,1,1.82297260549733,13.1309734413758,0.0799828447081218
"3508",413,1,1.82297260549733,14.8730834987486,0.107468417533176
"3509",413,1,1.82297260549733,15.1646312755733,-0.376748786552802
"3510",413,1,1.82297260549733,17.2146409613611,-1.27374249911959
"3511",413,1,1.82297260549733,20.1261556768253,0.266804247536472
"3512",413,1,1.82297260549733,20.5678161567099,-1.20629912485406
"3513",413,1,1.82297260549733,20.606136962822,-0.945166860182595
"3514",413,1,1.82297260549733,22.7837179660261,-0.670736699607627
"3515",413,1,1.82297260549733,23.144538957761,1.8786808572151
"3516",413,1,1.82297260549733,25.0537490758914,1.26043206531493
"3517",413,1,1.82297260549733,26.1636518784201,-0.103880438442941
"3518",413,1,1.82297260549733,27.1271485535002,2.07615601802817
"3519",413,1,1.82297260549733,30.8194680204104,1.62820031653253
"3520",413,1,1.82297260549733,33.8265704475766,1.66663397412149
"3521",413,1,1.82297260549733,34.0442202889863,1.32104400776428
"3522",413,1,1.82297260549733,35.1451478640305,2.80004779821893
"3523",413,1,1.82297260549733,37.2200902618607,2.33443571231281
"3524",413,1,1.82297260549733,38.1166162807035,2.69582088666419
"3525",413,1,1.82297260549733,38.2294877645341,1.98612829932908
"3526",413,1,1.82297260549733,39.2726273295736,1.00448207007129
"3527",413,1,1.82297260549733,40.2035945219764,0.421359911506593
"3528",413,1,1.82297260549733,41.0070158717586,4.36268864250071
"3529",413,1,1.82297260549733,42.1682422659542,3.03040915002577
"3530",413,1,1.82297260549733,44.6839179607823,2.99130350192573
"3531",413,1,1.82297260549733,46.7654874214512,2.1988426345289
"3532",413,1,1.82297260549733,48.2525243411223,1.87131179718113
"3533",413,1,1.82297260549733,49.935509891491,1.38948375245968
"3534",413,1,1.82297260549733,50.9054496188597,2.61496083492586
"3535",413,1,1.82297260549733,51.3212018114401,3.30471604079102
"3536",413,1,1.82297260549733,52.7239692521865,3.18337158374443
"3537",413,1,1.82297260549733,53.2299741113404,3.56382403925301
"3538",413,1,1.82297260549733,56.5507045243145,4.18764323315489
